id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.26503372192379,21.7280426025391,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.264984130859396,21.7280006408691,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2649269104004,21.7279624938965,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.2648696899414,21.727928161621104,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.2648124694824,21.7278861999512,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2647590637207,21.727846145629897,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,207.0,38.264705657959,21.72780418396,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,208.0,38.2646484375,21.7277641296387,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.264595031738295,21.727722167968803,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2645378112793,21.7276782989502,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2644844055176,21.727636337280302,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.264430999755895,21.7275905609131,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.264373779296896,21.727542877197298,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.2643280029297,21.727491378784197,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.264274597168004,21.727445602417003,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.2642250061035,21.7273979187012,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2641754150391,21.727352142334,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.264122009277294,21.7273120880127,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,208.0,38.264068603515604,21.727272033691396,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.26401901245121,21.7272262573242,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.263969421386705,21.7271785736084,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.2639198303223,21.727130889892603,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2638664245605,21.727087020874,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2638168334961,21.7270393371582,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.263767242431605,21.726991653442397,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2637138366699,21.7269477844238,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2636604309082,21.726900100707997,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.2636108398438,21.7268505096436,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.2635612487793,21.7267990112305,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.263511657714794,21.726743698120103,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.2634620666504,21.7266902923584,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,221.0,38.26340866088871,21.7266407012939,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.263359069824205,21.726583480835,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2633056640625,21.7265319824219,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.263252258300795,21.726482391357397,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.26320266723629,21.7264289855957,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.263145446777294,21.726381301879897,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2630958557129,21.7263259887695,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.26307,21.7263,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2630462646484,21.726272583007802,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.262996673584,21.7262172698975,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.26297,21.72619,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,221.0,38.262947082519496,21.7261581420898,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.262901306152294,21.726102828979503,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.262847900390604,21.7260551452637,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.26279830932621,21.7260093688965,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.262748718261705,21.725959777832,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2626991271973,21.7259082794189,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2626457214355,21.725854873657198,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2625961303711,21.7258033752441,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2625503540039,21.7257518768311,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2624969482422,21.7257061004639,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2624473571777,21.725658416748,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.262393951416,21.725610733032198,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.2623405456543,21.7255668640137,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.262290954589794,21.7255210876465,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.2622413635254,21.7254753112793,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2621917724609,21.725435256957997,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.262134552002,21.7253952026367,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2620811462402,21.725351333618196,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2620277404785,21.7253074645996,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2619743347168,21.725265502929698,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,218.0,38.2619209289551,21.725215911865202,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.261871337890604,21.7251663208008,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.26182174682621,21.7251167297363,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.2617683410645,21.725069046020497,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2617149353027,21.725023269653303,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.261661529541,21.724979400634798,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2616119384766,21.724933624267603,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2615547180176,21.7248916625977,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.261505126953104,21.7248420715332,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.261447906494105,21.724794387817397,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2613945007324,21.7247467041016,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2613410949707,21.7246990203857,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.261283874511705,21.724651336669897,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.2612342834473,21.724605560302702,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2611808776855,21.7245578765869,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.26112747192379,21.724515914917003,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.261077880859396,21.7244663238525,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,228.0,38.2610282897949,21.7244167327881,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,272.0,38.26105,21.72439,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2610359191895,21.7243576049805,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,334.0,38.2610931396484,21.7243213653564,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.2611503601074,21.7242698669434,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.261199951171896,21.7242031097412,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,303.0,38.2612457275391,21.724130630493196,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.2612953186035,21.7240562438965,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,324.0,38.2613639831543,21.7239933013916,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,328.0,38.261436462402294,21.723932266235398,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.2614974975586,21.7238616943359,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2615509033203,21.7237873077393,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.261604309081996,21.7237167358398,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.261661529541,21.7236518859863,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,326.0,38.261726379394496,21.7235927581787,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.2617950439453,21.723533630371104,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,329.0,38.2618560791016,21.7234745025635,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,322.0,38.261924743652294,21.7234153747559,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,322.0,38.26195,21.72338,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.2619857788086,21.7233505249023,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.262046813964794,21.7232837677002,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2621078491211,21.7232151031494,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2621650695801,21.7231464385986,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,311.0,38.2622222900391,21.7230758666992,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,321.0,38.262275695800795,21.7230072021484,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.262336730956996,21.7229404449463,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2623901367188,21.7228698730469,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.26242,21.72283,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.262443542480504,21.722801208496104,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,309.0,38.262489318847706,21.7227268218994,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,307.0,38.2625389099121,21.722652435302702,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.2625885009766,21.7225780487061,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.26262,21.72254,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,311.0,38.262641906738295,21.722511291503896,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.2626914978027,21.7224388122559,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.2627449035645,21.722370147705103,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,322.0,38.2628059387207,21.722312927246104,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.2628593444824,21.7222499847412,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2629165649414,21.722181320190398,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.262969970703104,21.722112655639602,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2630271911621,21.7220439910889,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2630844116211,21.7219734191895,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2631378173828,21.7219047546387,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,311.0,38.263191223144496,21.7218322753906,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.2632446289063,21.7217617034912,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,304.0,38.2632942199707,21.721683502197298,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.263343811035206,21.721607208252,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.263397216796896,21.721534729003896,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.2634506225586,21.7214622497559,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,316.0,38.2635078430176,21.7213916778564,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.2635612487793,21.721326828002898,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2636222839355,21.7212562561035,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.263679504394496,21.7211894989014,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,321.0,38.263740539550795,21.7211265563965,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,321.0,38.263801574706996,21.7210693359375,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.263862609863295,21.721004486084,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,311.0,38.263908386230504,21.7209300994873,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2639579772949,21.7208614349365,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.264011383056605,21.7207889556885,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.26405715942379,21.7207202911377,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.2641143798828,21.7206516265869,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.264167785644496,21.7205829620361,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,310.0,38.2642211914063,21.7205085754395,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,305.0,38.2642669677734,21.720430374145497,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2643165588379,21.7203540802002,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.264373779296896,21.720287322998,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.2644,21.72025,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,312.0,38.264430999755895,21.720218658447298,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,307.0,38.2644805908203,21.7201442718506,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.2645301818848,21.720067977905302,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,308.0,38.2645835876465,21.7199974060059,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,306.0,38.2646255493164,21.7199211120605,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,314.0,38.264675140380895,21.719852447509798,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,315.0,38.264732360839794,21.719785690307603,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,318.0,38.26478958129879,21.7197189331055,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,313.0,38.2648429870605,21.719652175903303,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.2648963928223,21.7195854187012,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,321.0,38.2649574279785,21.7195262908936,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,323.0,38.2650184631348,21.7194671630859,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.2650756835938,21.719402313232397,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.2651329040527,21.719337463378896,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,322.0,38.265190124511705,21.719274520874,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.265251159668004,21.7192115783691,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.265308380127,21.7191505432129,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,320.0,38.2653656005859,21.719087600707997,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.2654266357422,21.7190284729004,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,317.0,38.26548385620121,21.7189636230469,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,319.0,38.265541076660206,21.7189025878906,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,325.0,38.2656021118164,21.7188415527344,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,301.0,38.265655517578104,21.718772888183604,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,235.0,38.265651702880895,21.718708038330103,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,204.0,38.2656097412109,21.718673706054698,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,220.0,38.2655601501465,21.718637466430696,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.26554,21.71861,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,214.0,38.265510559081996,21.7185916900635,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.265464782714794,21.7185401916504,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,222.0,38.2654151916504,21.71848487854,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,217.0,38.26536178588871,21.718429565429698,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.26534,21.7184,9.0,264.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,216.0,38.265308380127,21.7183780670166,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.2652549743652,21.718328475952102,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.2651977539063,21.7182807922363,9.0,262.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.265144348144496,21.7182273864746,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.2650909423828,21.7181720733643,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.2650375366211,21.7181205749512,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,215.0,38.264984130859396,21.7180709838867,9.0,265.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,219.0,38.264930725097706,21.7180194854736,9.0,265.0
